evaluation,fold,feature_date,target_date,close_current,actual_next_close,actual_next_return,baseline_persistence_predicted_return,baseline_persistence_prediction,ridge_regression_predicted_return,ridge_regression_prediction,decision_tree_predicted_return,decision_tree_prediction,random_forest_predicted_return,random_forest_prediction
walk_forward,1,2015-12-01,2015-12-02,29.334999084472656,29.06999969482422,-0.009033557113308555,0.0,29.334999084472656,-0.0026576592396261914,29.25703665311138,0.001397778384993249,29.37600291211673,0.0010782981408527003,29.366630959447363
walk_forward,1,2015-12-02,2015-12-03,29.06999969482422,28.799999237060547,-0.009287941541043176,0.0,29.06999969482422,-0.002565527999626677,28.995419796658005,0.001397778384993249,29.110633112049403,0.0012223132788622948,29.105532341467725
walk_forward,1,2015-12-03,2015-12-04,28.799999237060547,29.75749969482422,0.03324654455308229,0.0,28.799999237060547,-0.001404157260357353,28.75955950903354,0.001397778384993249,28.84025525348193,0.001255746785423373,28.83616474352268
walk_forward,1,2015-12-04,2015-12-07,29.75749969482422,29.56999969482422,-0.006300932602634313,0.0,29.75749969482422,0.001072963279808988,29.78942839929569,0.001397778384993249,29.799094084689088,0.001510937792643291,29.8024614257277
walk_forward,1,2015-12-07,2015-12-08,29.56999969482422,29.5575008392334,-0.000422687038208136,0.0,29.56999969482422,0.0008888558667331755,29.596283162532263,0.001397778384993249,29.6113320012419,0.0012050976096553772,29.60563443077396
walk_forward,1,2015-12-08,2015-12-09,29.5575008392334,28.905000686645508,-0.022075619861669393,0.0,29.5575008392334,0.0010772151879895142,29.58934062805643,0.001397778384993249,29.598815675020898,0.0013474266478168777,29.59732740350705
walk_forward,1,2015-12-09,2015-12-10,28.905000686645508,29.042499542236328,0.00475692275815609,0.0,28.905000686645508,0.003147201513591204,28.995970548556873,0.001397778384993249,28.945403471823514,0.0013114091221662074,28.942906968222196
walk_forward,1,2015-12-10,2015-12-11,29.042499542236328,28.295000076293945,-0.02573812439439993,0.0,29.042499542236328,0.0010966220314938293,29.074348187083995,0.001397778384993249,29.08309452034264,0.0012898267487783037,29.079959334997284
walk_forward,1,2015-12-11,2015-12-14,28.295000076293945,28.1200008392334,-0.0061848113302238605,0.0,28.295000076293945,-0.0005022255319545106,28.280789604828975,0.001397778384993249,28.334550215803972,0.000668355513032515,28.31391119558619
walk_forward,1,2015-12-14,2015-12-15,28.1200008392334,27.622499465942383,-0.017692082448194535,0.0,28.1200008392334,-0.0023520905472703166,28.053860051070203,0.001397778384993249,28.15930636859247,0.0006457819877603441,28.13816022927118
walk_forward,1,2015-12-15,2015-12-16,27.622499465942383,27.834999084472656,0.007692990230383723,0.0,27.622499465942383,-0.0008451272682462999,27.599154938426597,0.001397778384993249,27.661109598635363,0.0007819824328166018,27.644099775275237
walk_forward,1,2015-12-16,2015-12-17,27.834999084472656,27.2450008392334,-0.021196273204419858,0.0,27.834999084472656,-0.003765575877726486,27.730184283363627,0.001397778384993249,27.87390624453924,0.00028047677249771856,27.842806155178348
walk_forward,1,2015-12-17,2015-12-18,27.2450008392334,26.50749969482422,-0.027069228177345583,0.0,27.2450008392334,-0.0025239107937230745,27.176236887540263,0.001397778384993249,27.2830833125056,0.0010500903889084899,27.273610552760484
walk_forward,1,2015-12-18,2015-12-21,26.50749969482422,26.832500457763672,0.012260709862534247,0.0,26.50749969482422,-0.00036529337479188897,26.497816680803403,0.001397778384993249,26.54455130493786,0.0014769446059879835,26.546649803516715
walk_forward,1,2015-12-21,2015-12-22,26.832500457763672,26.8075008392334,-0.000931691721001715,0.0,26.832500457763672,0.0014207514605726113,26.870622771979857,0.001397778384993249,26.870006346918856,0.00141473916189091,26.870461446972723
walk_forward,1,2015-12-22,2015-12-23,26.8075008392334,27.15250015258789,0.012869506763180993,0.0,26.8075008392334,-0.0006133386388151459,26.791058763158627,0.001397778384993249,26.844971784462167,0.0006353731900274682,26.824533606558287
walk_forward,1,2015-12-23,2015-12-24,27.15250015258789,27.00749969482422,-0.005340224912947944,0.0,27.15250015258789,-0.0014929536850159697,27.111962727427688,0.001397778384993249,27.190453330399702,0.0004117597787550242,27.163680460043363
walk_forward,1,2015-12-24,2015-12-28,27.00749969482422,26.704999923706055,-0.011200584079841147,0.0,27.00749969482422,0.0011877178804881633,27.03957698511904,0.001397778384993249,27.045250194130354,0.00035911642280704207,27.017198531503585
walk_forward,1,2015-12-28,2015-12-29,26.704999923706055,27.184999465942383,0.017974145051774748,0.0,26.704999923706055,-0.0002801985431174002,26.69751722163348,0.001397778384993249,26.742327595370657,0.0005556415672142283,26.719838331716122
walk_forward,1,2015-12-29,2015-12-30,27.184999465942383,26.829999923706055,-0.01305865547950713,0.0,27.184999465942383,0.00016507360792161838,27.189486991885577,0.001397778384993249,27.22299807059193,0.0008815400751381177,27.20896413241422
walk_forward,1,2015-12-30,2015-12-31,26.829999923706055,26.315000534057617,-0.019194908353070916,0.0,26.829999923706055,-0.001521116706304782,26.789188362591947,0.001397778384993249,26.86750231766878,0.0007230890528093543,26.849400402937764
walk_forward,1,2015-12-31,2016-01-04,26.315000534057617,26.337499618530273,0.0008549908423347574,0.0,26.315000534057617,0.00013017651393895354,26.318426129091442,0.001397778384993249,26.35178307300521,0.0006173339781239827,26.33124567802164
walk_forward,1,2016-01-04,2016-01-05,26.337499618530273,25.677499771118164,-0.025059320625400394,0.0,26.337499618530273,0.00037975394824349374,26.347501387997273,0.001397778384993249,26.37431360621182,0.0010014931199685828,26.36387644319541
walk_forward,1,2016-01-05,2016-01-06,25.677499771118164,25.174999237060547,-0.019569683128683124,0.0,25.677499771118164,-0.0021843692594773795,25.621410629957897,0.001397778384993249,25.7133912252789,0.0006963451844174362,25.695380174431666
walk_forward,1,2016-01-06,2016-01-07,25.174999237060547,24.112499237060547,-0.042204569302861206,0.0,25.174999237060547,-0.0019267875279749074,25.1264923625138,0.001397778384993249,25.21018830683633,0.000916625917878348,25.198075293843804
walk_forward,1,2016-01-07,2016-01-08,24.112499237060547,24.239999771118164,0.005287736157256084,0.0,24.112499237060547,0.0008293323095018867,24.13249651174068,0.001397778384993249,24.146203167302275,0.0017296614548831743,24.15420569757179
walk_forward,1,2016-01-08,2016-01-11,24.239999771118164,24.63249969482422,0.016192241229874726,0.0,24.239999771118164,0.0006148594899380937,24.254903965013533,0.001397778384993249,24.273881918850474,0.00038663923812913103,24.24937190616192
walk_forward,1,2016-01-11,2016-01-12,24.63249969482422,24.989999771118164,0.014513349466074077,0.0,24.63249969482422,-0.0011748316259907634,24.603560655155533,0.001397778384993249,24.666930470465996,0.0007863912791771259,24.651870477768565
walk_forward,1,2016-01-12,2016-01-13,24.989999771118164,24.34749984741211,-0.025710281296145276,0.0,24.989999771118164,-0.0028589871384499545,24.91855368318267,-0.003333674213395685,24.90669125328842,-0.0021833352887830333,24.935438222751202
walk_forward,1,2016-01-13,2016-01-14,24.34749984741211,24.8799991607666,0.021870800562345583,0.0,24.34749984741211,0.002227167944698833,24.401725818605826,0.001397778384993249,24.381532256427448,0.0010027084629983737,24.371913291561963
walk_forward,1,2016-01-14,2016-01-15,24.8799991607666,24.282499313354492,-0.024015267989008215,0.0,24.8799991607666,0.0013739801251715861,24.91418378512778,0.001397778384993249,24.91477588581217,0.0004141674080005004,24.89030364553007
walk_forward,1,2016-01-15,2016-01-19,24.282499313354492,24.165000915527344,-0.004838809889825768,0.0,24.282499313354492,0.0017402250694273365,24.324756327407947,0.001397778384993249,24.316440866028312,0.0010239387986453847,24.307363106529518
walk_forward,1,2016-01-19,2016-01-20,24.165000915527344,24.197500228881836,0.0013448918735032844,0.0,24.165000915527344,0.0006171642590579647,24.17991469041251,0.001397778384993249,24.19877823148041,0.001688984249106679,24.205815221453314
walk_forward,1,2016-01-20,2016-01-21,24.197500228881836,24.075000762939453,-0.005062484338616446,0.0,24.197500228881836,0.0029653909121774855,24.269255276157974,0.001397778384993249,24.231322971672636,0.000534803674355649,24.21044114091446
walk_forward,1,2016-01-21,2016-01-22,24.075000762939453,25.354999542236328,0.053167133488414065,0.0,24.075000762939453,-0.0011127472906322252,24.048211371068522,0.001397778384993249,24.108652278624586,0.0005056334010455644,24.087173887455393
walk_forward,1,2016-01-22,2016-01-25,25.354999542236328,24.860000610351562,-0.019522734798720687,0.0,25.354999542236328,-0.0023896253262197754,25.29441059318391,0.001397778384993249,25.39044021254798,0.004047131479409599,25.457614559044128
walk_forward,1,2016-01-25,2016-01-26,24.860000610351562,24.997499465942383,0.005530927281376163,0.0,24.860000610351562,-0.0036476534455806057,24.769319943468076,0.001397778384993249,24.89474938185563,0.0018486477587775982,24.9059579947631
walk_forward,1,2016-01-26,2016-01-27,24.997499465942383,23.354999542236328,-0.0657065690087868,0.0,24.997499465942383,-0.0009454881355367433,24.97386462677925,0.001397778384993249,25.032440430374756,0.00153137909465381,25.03578011404315
walk_forward,1,2016-01-27,2016-01-28,23.354999542236328,23.522499084472656,0.0071718923365171605,0.0,23.354999542236328,0.0035365272927135242,23.437595135538757,0.001397778384993249,23.387644655777994,0.003128750870425947,23.428071517382897
walk_forward,1,2016-01-28,2016-01-29,23.522499084472656,24.334999084472656,0.03454139787962984,0.0,23.522499084472656,-0.0008117878667899549,23.503403805119305,0.001397778384993249,23.555378325253955,0.0007629240454013465,23.54044496463213
walk_forward,1,2016-01-29,2016-02-01,24.334999084472656,24.107500076293945,-0.009348634343030238,0.0,24.334999084472656,0.00041859532368732294,24.34518560129135,0.001397778384993249,24.369014020191763,-0.008045817444696231,24.139204124322138
walk_forward,1,2016-02-01,2016-02-02,24.107500076293945,23.6200008392334,-0.02022189092679616,0.0,24.107500076293945,-0.00496644139281165,23.98777159003783,-0.003333674213395685,24.02713352494017,-0.002876732265439187,24.038149252985395
walk_forward,1,2016-02-02,2016-02-03,23.6200008392334,24.087499618530273,0.01979249630340174,0.0,23.6200008392334,0.00019388646788931528,23.624580437767662,-0.0044984186790446665,23.51374818625914,0.001344702480790456,23.651762712958188
walk_forward,1,2016-02-03,2016-02-04,24.087499618530273,24.149999618530273,0.0025947068392238037,0.0,24.087499618530273,-0.0002795864678029401,24.080765079593725,0.001397778384993249,24.121168604845586,0.0006604657293556453,24.10340858653418
walk_forward,1,2016-02-04,2016-02-05,24.149999618530273,23.5049991607666,-0.026708093911055997,0.0,24.149999618530273,-0.0009946585700161088,24.125978614443817,0.001397778384993249,24.18375596599465,0.001197177935611927,24.178911465218615
walk_forward,1,2016-02-05,2016-02-08,23.5049991607666,23.752500534057617,0.010529733338775493,0.0,23.5049991607666,-0.0006113888721611172,23.490628465839553,0.001397778384993249,23.537853940532806,0.001020448561901985,23.528984803357716
walk_forward,1,2016-02-08,2016-02-09,23.752500534057617,23.747499465942383,-0.00021054912126261538,0.0,23.752500534057617,0.00248203522211327,23.811455076996413,0.001397778384993249,23.785701265893664,0.0013904500020921371,23.785527198474888
walk_forward,1,2016-02-09,2016-02-10,23.747499465942383,23.5674991607666,-0.007579758257661218,0.0,23.747499465942383,0.0017656422103164214,23.78942905338892,0.001397778384993249,23.780693207393515,0.0014473005653798958,23.7818692353458
walk_forward,1,2016-02-10,2016-02-11,23.5674991607666,23.424999237060547,-0.006046459267230131,0.0,23.5674991607666,-0.004087727997054293,23.471161634626583,0.001397778384993249,23.600441301681865,0.0005530383933257739,23.58053289263718
walk_forward,1,2016-02-11,2016-02-12,23.424999237060547,23.497499465942383,0.003094993863100415,0.0,23.424999237060547,-0.0013958684124623405,23.39230102056358,0.001397778384993249,23.457742194662593,0.0002672173918049535,23.43125880425971
walk_forward,1,2016-02-12,2016-02-16,23.497499465942383,24.15999984741211,0.02819450565069559,0.0,23.497499465942383,-0.0005057646229880332,23.485615261983828,0.001397778384993249,23.530343762797266,0.00047365846466796194,23.50862925546296
walk_forward,1,2016-02-16,2016-02-17,24.15999984741211,24.530000686645508,0.015314604369628393,0.0,24.15999984741211,-0.00010723220532735155,24.15740911734776,0.001397778384993249,24.193770172980262,0.0014457463146552918,24.194929078153578
walk_forward,1,2016-02-17,2016-02-18,24.530000686645508,24.065000534057617,-0.01895638563275881,0.0,24.530000686645508,-0.0013588156906238309,24.496668936821482,0.001397778384993249,24.56428819138917,0.001553245497793675,24.56810179977291
walk_forward,1,2016-02-18,2016-02-19,24.065000534057617,24.010000228881836,-0.0022854894641678447,0.0,24.065000534057617,0.00011338923482311016,24.067729246054192,0.001397778384993249,24.098638071638973,0.0011892657954340414,24.093620216059872
walk_forward,1,2016-02-19,2016-02-22,24.010000228881836,24.219999313354492,0.008746317470669895,0.0,24.010000228881836,0.0022324461614238907,24.06360126172859,0.001397778384993249,24.04356088822545,0.0011916430823730583,24.03861157956236
walk_forward,1,2016-02-22,2016-02-23,24.219999313354492,23.672500610351562,-0.02260523197872466,0.0,24.219999313354492,0.0011792441977671784,24.24856060701469,0.001397778384993249,24.25385350487925,0.0013900916242864172,24.253667331540207
walk_forward,1,2016-02-23,2016-02-24,23.672500610351562,24.024999618530273,0.014890653673679477,0.0,23.672500610351562,-0.001279175920057037,23.642219317603267,0.001397778384993249,23.70558952002345,0.0007203876761592193,23.68955398805513
walk_forward,1,2016-02-24,2016-02-25,24.024999618530273,24.190000534057617,0.006867884210082664,0.0,24.024999618530273,0.0013700463241525602,24.05791498094541,0.001397778384993249,24.058581243696526,0.001042881624902726,24.05005484917073
walk_forward,1,2016-02-25,2016-02-26,24.190000534057617,24.227500915527344,0.001550243102182991,0.0,24.190000534057617,0.0017654076468024515,24.2327057459766,0.001397778384993249,24.223812793937096,0.0009685164466424115,24.213428947419143
walk_forward,1,2016-02-26,2016-02-29,24.227500915527344,24.172500610351562,-0.002270160070060423,0.0,24.227500915527344,-0.000753209437780722,24.20925253318393,0.001397778384993249,24.26136559262947,0.0009599874784723065,24.250759013040923
walk_forward,1,2016-02-29,2016-03-01,24.172500610351562,25.13249969482422,0.03971451278241145,0.0,24.172500610351562,0.001415879342166887,24.206725954614274,0.001397778384993249,24.206288409215947,0.0013449408589111527,24.20501119408448
walk_forward,1,2016-03-01,2016-03-02,25.13249969482422,25.1875,0.002188413641445619,0.0,25.13249969482422,0.004685559305235641,25.250259512633136,0.001397778384993249,25.16762935965849,0.0021896263713334463,25.187530478933535
walk_forward,1,2016-03-02,2016-03-03,25.1875,25.375,0.007444168734491274,0.0,25.1875,0.004207590081035814,25.293478675166092,0.001397778384993249,25.222706543072018,0.002029342786173144,25.238614071426735
walk_forward,1,2016-03-03,2016-03-04,25.375,25.752500534057617,0.014876868337245996,0.0,25.375,0.0028455906253764284,25.447206862118925,0.001397778384993249,25.410468626519204,0.0021718894857376833,25.430111695700592
walk_forward,1,2016-03-04,2016-03-07,25.752500534057617,25.467500686645508,-0.011066880555354097,0.0,25.752500534057617,0.0056684766913296,25.898477983078372,0.001397778384993249,25.78849682266365,0.002107378313357621,25.80677079519782
walk_forward,1,2016-03-07,2016-03-08,25.467500686645508,25.25749969482422,-0.008245842197283526,0.0,25.467500686645508,0.0030089011555981464,25.54412987889175,0.001397778384993249,25.503098608625102,0.001993030824932118,25.518258200547972
walk_forward,1,2016-03-08,2016-03-09,25.25749969482422,25.280000686645508,0.0008908637867230951,0.0,25.25749969482422,0.0020924906833260045,25.310350777619746,0.001397778384993249,25.292804081956618,0.0015339299680540237,25.296242930524226
