evaluation,feature_date,target_date,close_current,actual_next_close,actual_next_return,baseline_persistence_predicted_return,baseline_persistence_prediction,ridge_regression_predicted_return,ridge_regression_prediction,decision_tree_predicted_return,decision_tree_prediction,random_forest_predicted_return,random_forest_prediction
holdout,2019-07-30,2019-07-31,52.19499969482422,53.2599983215332,0.020404227089488636,0.0,52.19499969482422,0.000495243865433371,52.220848948229374,0.0012247625473954778,52.25892617561176,0.0014820594323578147,52.27235578644385
holdout,2019-07-31,2019-08-01,53.2599983215332,52.10749816894531,-0.02163913234901349,0.0,53.2599983215332,0.002558737018586925,53.396276650848385,0.0012247625473954778,53.32522917275177,0.001463567175947471,53.33794790686762
holdout,2019-08-01,2019-08-02,52.10749816894531,51.005001068115234,-0.021158127708521213,0.0,52.10749816894531,0.0011808786763923124,52.16903080241317,0.0012247625473954778,52.171317481141116,0.0011159275034929173,52.16564635929024
holdout,2019-08-02,2019-08-05,51.005001068115234,48.334999084472656,-0.0523478468332329,0.0,51.005001068115234,-0.0007756283751545324,50.965440142012014,0.0012247625473954778,51.06747008315333,0.0010416062252315602,51.05812819474573
holdout,2019-08-05,2019-08-06,48.334999084472656,49.25,0.018930401010833542,0.0,48.334999084472656,0.00068874671908137,48.36828965650889,0.0012247625473954778,48.39419798107972,0.0008063436380233335,48.37397370347828
holdout,2019-08-06,2019-08-07,49.25,49.7599983215332,0.010355295868694547,0.0,49.25,-0.0011318282894876848,49.19425745674273,0.0012247625473954778,49.31031955545923,-0.00012941151530706287,49.24362648287113
holdout,2019-08-07,2019-08-08,49.7599983215332,50.85749816894531,0.02205586584469743,0.0,49.7599983215332,-0.0019563192313505986,49.66265187986481,0.0012247625473954778,49.82094250383588,7.023114447992115e-05,49.76349302316465
holdout,2019-08-08,2019-08-09,50.85749816894531,50.247501373291016,-0.011994235218333538,0.0,50.85749816894531,-0.003863219463121122,50.6610244921734,-0.0013722367253427073,50.787709642198834,-0.0038965120059916733,50.65933131673531
holdout,2019-08-09,2019-08-12,50.247501373291016,50.119998931884766,-0.0025374881918810432,0.0,50.247501373291016,8.416671587460102e-05,50.25173054046251,0.0012247625473954778,50.30904263107323,0.0008183004992528889,50.288618928750985
holdout,2019-08-12,2019-08-13,50.119998931884766,52.24250030517578,0.04234839222912967,0.0,50.119998931884766,-0.0014582069872124364,50.04691359924321,0.0012247625473954778,50.18138402945204,0.0014239905282573946,50.19136933564004
holdout,2019-08-13,2019-08-14,52.24250030517578,50.6875,-0.02976504371138844,0.0,52.24250030517578,0.001060187648204612,52.29788715871065,0.0012247625473954778,52.30648496293186,0.0014124698851187831,52.31629126358015
holdout,2019-08-14,2019-08-15,50.6875,50.435001373291016,-0.004981477222372077,0.0,50.6875,-0.0005301196177015604,50.660629561877755,0.0012247625473954778,50.74958015162111,0.0013677234185358585,50.756826480777036
holdout,2019-08-15,2019-08-16,50.435001373291016,51.625,0.023594698013415183,0.0,50.435001373291016,0.0010739423572560594,50.48916565755406,0.0012247625473954778,50.49677227405087,0.0009344791795598334,50.482131831995424
holdout,2019-08-16,2019-08-19,51.625,52.587501525878906,0.01864409735358663,0.0,51.625,0.002711353045755159,51.76497360098711,0.0012247625473954778,51.68822836650929,0.0012987178956010773,51.6920463113604
holdout,2019-08-19,2019-08-20,52.587501525878906,52.59000015258789,4.75136988160596e-05,0.0,52.587501525878906,-0.0028015767405749023,52.44017360475905,0.0012247625473954778,52.65190872820891,0.0008928248143016032,52.634452952163336
holdout,2019-08-20,2019-08-21,52.59000015258789,53.15999984741211,0.010838556629975127,0.0,52.59000015258789,-0.0011981796411649755,52.526987885076196,0.0012247625473954778,52.65441041514231,0.0013987990685375932,52.663562995815724
holdout,2019-08-21,2019-08-22,53.15999984741211,53.1150016784668,-0.0008464666868787107,0.0,53.15999984741211,0.00015646977708483898,53.168317780738064,0.0012247625473954778,53.22510822424477,0.0014360161503615748,53.23633846574621
holdout,2019-08-22,2019-08-23,53.1150016784668,50.65999984741211,-0.046220498041515845,0.0,53.1150016784668,0.000921612742056458,53.16395314080802,0.0012247625473954778,53.18005494322743,0.0010431666164874478,53.170409475052445
holdout,2019-08-23,2019-08-26,50.65999984741211,51.622501373291016,0.018999240599643974,0.0,50.65999984741211,-0.0015042942175393986,50.5837923025811,0.0012247625473954778,50.722046317876284,0.0018996804590927726,50.75623765917988
holdout,2019-08-26,2019-08-27,51.622501373291016,51.040000915527344,-0.0112838479784525,0.0,51.622501373291016,0.0004245781228365798,51.64441915802021,0.0012247625473954778,51.6857266795759,0.0011846913643174498,51.68365810487242
holdout,2019-08-27,2019-08-28,51.040000915527344,51.38249969482422,0.006710399160527514,0.0,51.040000915527344,0.0012007378113920526,51.1012865745201,0.0012247625473954778,51.10251279706772,0.0013230926276277765,51.10753156445279
holdout,2019-08-28,2019-08-29,51.38249969482422,52.252498626708984,0.01693181408168054,0.0,51.38249969482422,-0.0021159335655984326,51.27377773903559,-0.0013722367253427073,51.31199074170307,-0.0029909248095608674,51.22881850170972
holdout,2019-08-29,2019-08-30,52.252498626708984,52.185001373291016,-0.001291751690195131,0.0,52.252498626708984,0.0016162430015847933,52.336951361929714,0.0012247625473954778,52.316495530034814,0.001245356282348635,52.317571604142174
holdout,2019-08-30,2019-09-03,52.185001373291016,51.42499923706055,-0.014563612460101405,0.0,52.185001373291016,-0.0008457231264021121,52.1408673107783,0.0012247625473954778,52.24891560850881,0.0011360092139357557,52.24428401568033
holdout,2019-09-03,2019-09-04,51.42499923706055,52.29750061035156,0.016966482960338647,0.0,51.42499923706055,0.0009714735294220672,51.47495726256991,0.0012247625473954778,51.48798265012594,0.0013955418845133316,51.496764977406926
holdout,2019-09-04,2019-09-05,52.29750061035156,53.31999969482422,0.019551586070831517,0.0,52.29750061035156,0.001427119400256575,52.37213538805753,0.0012247625473954778,52.36155263042152,0.0016748928299058973,52.385093319145845
holdout,2019-09-05,2019-09-06,53.31999969482422,53.314998626708984,-9.379347606630617e-05,0.0,53.31999969482422,0.0025379779017220584,53.45532467576951,0.0012247625473954778,53.38530403347758,0.0014483328201482717,53.397224800352525
holdout,2019-09-06,2019-09-09,53.314998626708984,53.54249954223633,0.004267109094763688,0.0,53.314998626708984,0.0014447674873384396,53.39202640331234,0.0012247625473954778,53.38029684024142,0.0014630495706860936,53.39300111256092
holdout,2019-09-09,2019-09-10,53.54249954223633,54.17499923706055,0.011813040112654383,0.0,53.54249954223633,0.0013327620583557368,53.61385895413574,0.0012247625473954778,53.608076390369604,0.0017124425391219185,53.63418799610337
holdout,2019-09-10,2019-09-11,54.17499923706055,55.897499084472656,0.031795106076047075,0.0,54.17499923706055,0.0016489802907187676,54.26433274305216,0.0012247625473954778,54.24135074713128,0.0014652847753379324,54.254381038646564
holdout,2019-09-11,2019-09-12,55.897499084472656,55.772499084472656,-0.0022362360042459395,0.0,55.897499084472656,0.0011379756654421812,55.961109078189864,0.0012247625473954778,55.96596024784439,0.0016403149003790612,55.98918858511484
holdout,2019-09-12,2019-09-13,55.772499084472656,54.6875,-0.019454015908975553,0.0,55.772499084472656,0.00044791763254772464,55.79748057022385,0.0012247625473954778,55.84080715252597,0.0016802513671935393,55.866210902311146
holdout,2019-09-13,2019-09-16,54.6875,54.974998474121094,0.005257114955357078,0.0,54.6875,0.0010349554202261856,54.744099124543624,0.0012247625473954778,54.754479201810696,0.0011435641310143193,54.75003866341484
holdout,2019-09-16,2019-09-17,54.974998474121094,55.17499923706055,0.0036380312594934683,0.0,54.974998474121094,0.0025488702326641674,55.11512261127254,0.0012247625473954778,55.04232979329532,0.0012078476753306514,55.041399898229365
holdout,2019-09-17,2019-09-18,55.17499923706055,55.692501068115234,0.009379281163760966,0.0,55.17499923706055,-0.00022101793946836118,55.162804572419,0.0012247625473954778,55.24257550967868,0.0014011748438558145,55.25230905800128
holdout,2019-09-18,2019-09-19,55.692501068115234,55.2400016784668,-0.008124960829017258,0.0,55.692501068115234,-0.0009354193217042993,55.640405226542086,0.0012247625473954778,55.76071115759425,0.0012647216411950607,55.76293657946835
holdout,2019-09-19,2019-09-20,55.2400016784668,54.432498931884766,-0.01461807968946538,0.0,55.2400016784668,0.0008121278536217509,55.28486362246399,0.0012247625473954778,55.30765756364065,0.0011472278181103184,55.3033745450648
holdout,2019-09-20,2019-09-23,54.432498931884766,54.68000030517578,0.0045469412234910855,0.0,54.432498931884766,0.0006391023079892649,54.467286867581755,0.0012247625473954778,54.49916581793769,0.0008324920469883926,54.477813554343264
holdout,2019-09-23,2019-09-24,54.68000030517578,54.41999816894531,-0.004754976861363613,0.0,54.68000030517578,0.00047782022190687634,54.70612751505547,0.0012247625473954778,54.746970321641136,0.0011781145229161091,54.74441960764837
holdout,2019-09-24,2019-09-25,54.41999816894531,55.25749969482422,0.015389591217531917,0.0,54.41999816894531,-0.0001560357079052454,54.41150670600682,0.0012247625473954778,54.486649744531974,0.0011160432234717651,54.48073323912311
holdout,2019-09-25,2019-09-26,55.25749969482422,54.97249984741211,-0.005157668171489882,0.0,55.25749969482422,0.001094503683614588,55.31797923178753,0.0012247625473954778,55.32517701091316,0.0010884402691941353,55.31764418266705
holdout,2019-09-26,2019-09-27,54.97249984741211,54.70500183105469,-0.004866033327571406,0.0,54.97249984741211,0.001345913965358889,55.04648810266743,0.0012247625473954778,55.03982810636193,0.001124106769234825,55.03429480661235
holdout,2019-09-27,2019-09-30,54.70500183105469,55.99250030517578,0.02353529715796876,0.0,54.70500183105469,-0.0003366177595601032,54.68658715590159,0.0012247625473954778,54.77200246845257,0.001150719137179155,54.7679519235611
holdout,2019-09-30,2019-10-01,55.99250030517578,56.147499084472656,0.002768206071386059,0.0,55.99250030517578,0.0016990258420251478,56.08763301015387,0.0012247625473954778,56.0610778224846,0.001490645882392662,56.07596529520056
holdout,2019-10-01,2019-10-02,56.147499084472656,54.7400016784668,-0.025067855718530097,0.0,56.147499084472656,0.0006337188616567396,56.18308081367734,0.0012247625473954778,56.21626643848124,0.0014136365986214298,56.226871244099534
holdout,2019-10-02,2019-10-03,54.7400016784668,55.20500183105469,0.008494704755751092,0.0,54.7400016784668,0.00015740841496791587,54.74861821536634,0.0012247625473954778,54.807045182366956,0.0009981478285293654,54.79464029227586
holdout,2019-10-03,2019-10-04,55.20500183105469,56.752498626708984,0.028031822195933254,0.0,55.20500183105469,0.0017701667911976051,55.302723892004025,0.0012247625473954778,55.27261484972627,0.001152625452087657,55.26863252124771
holdout,2019-10-04,2019-10-07,56.752498626708984,56.76499938964844,0.0002202680629390663,0.0,56.752498626708984,0.002201543659305458,56.87744173021036,0.0012247625473954778,56.8220069614981,0.0016357132160231072,56.84532943875503
holdout,2019-10-07,2019-10-08,56.76499938964844,56.099998474121094,-0.011714981461773966,0.0,56.76499938964844,7.981251063415244e-05,56.769529946765864,0.0012247625473954778,56.83452303490381,0.0011873190217607276,56.832397553194006
holdout,2019-10-08,2019-10-09,56.099998474121094,56.75749969482422,0.011720164680689482,0.0,56.099998474121094,0.0006828135131212896,56.138304311165314,0.0012247625473954778,56.16870765116114,0.0009439303833607267,56.152952967187304
holdout,2019-10-09,2019-10-10,56.75749969482422,57.522499084472656,0.013478384244579367,0.0,56.75749969482422,0.0031859795399950194,56.93832792759321,0.0012247625473954778,56.82701415473426,0.0011408662425091694,56.82225241023527
holdout,2019-10-10,2019-10-11,57.522499084472656,59.0525016784668,0.026598333145215314,0.0,57.522499084472656,0.0017929873339011635,57.625636196745454,0.0012247625473954778,57.592950486983916,0.0013099329832340588,57.597849703301456
holdout,2019-10-11,2019-10-14,59.0525016784668,58.967498779296875,-0.0014394462004801989,0.0,59.0525016784668,0.0012274887850988307,59.12498796200915,0.0012247625473954778,59.124826970852595,0.0016012623262124787,59.147060224673126
holdout,2019-10-14,2019-10-15,58.967498779296875,58.83000183105469,-0.002331741231840434,0.0,58.967498779296875,0.0023365139353608727,59.10527716192807,0.0012247625473954778,59.03971996331535,0.0014363514400280583,59.052196831083364
holdout,2019-10-15,2019-10-16,58.83000183105469,58.592498779296875,-0.004037107672372087,0.0,58.83000183105469,0.002043769714534413,58.950236807102996,0.0012247625473954778,58.90205461396057,0.001539795153751577,58.920587982769334
holdout,2019-10-16,2019-10-17,58.592498779296875,58.81999969482422,0.003882765204882066,0.0,58.592498779296875,0.001511363699513883,58.68105335501571,0.0012247625473954778,58.664260677360076,0.0017154241471672982,58.69300976654575
holdout,2019-10-17,2019-10-18,58.81999969482422,59.102500915527344,0.004802808945406856,0.0,58.81999969482422,0.0002860692180086089,58.83682628614019,0.0012247625473954778,58.89204022748826,0.001368233638511935,58.900479197023934
holdout,2019-10-18,2019-10-21,59.102500915527344,60.127498626708984,0.017342713003746235,0.0,59.102500915527344,0.000653647805081405,59.1411331355256,0.0012247625473954778,59.174887445106094,0.0013700574467377566,59.18347473702748
holdout,2019-10-21,2019-10-22,60.127498626708984,59.9900016784668,-0.002286756498816156,0.0,60.127498626708984,0.00046564668825868367,60.15549679731779,0.0012247625473954778,60.201140535095554,0.001341290435392283,60.20814706552105
holdout,2019-10-22,2019-10-23,59.9900016784668,60.79499816894531,0.013418844273302755,0.0,59.9900016784668,-0.0006906613245560946,59.94856890444743,0.0012247625473954778,60.06347518574078,0.0013507822500298421,60.07103510791333
holdout,2019-10-23,2019-10-24,60.79499816894531,60.89500045776367,0.0016449098088704428,0.0,60.79499816894531,-0.0005541713300506487,60.7613073239496,0.0012247625473954778,60.86945760577162,0.0018313192153014506,60.90633321728632
holdout,2019-10-24,2019-10-25,60.89500045776367,61.64500045776367,0.012316282032384551,0.0,60.89500045776367,0.0004684998114135898,60.92352975399416,0.0012247625473954778,60.969582373647974,0.0017048406511423753,60.998816729995404
holdout,2019-10-25,2019-10-28,61.64500045776367,62.26250076293945,0.010017037887749991,0.0,61.64500045776367,0.00030039568816775473,61.663518350098286,0.0012247625473954778,61.72050094555852,0.0016289250237788843,61.74541554160018
holdout,2019-10-28,2019-10-29,62.26250076293945,60.8224983215332,-0.023127924894776886,0.0,62.26250076293945,0.0009679707820478361,62.32276904449521,0.0012247625473954778,62.33875754198109,0.001741494799360085,62.37093058421327
holdout,2019-10-29,2019-10-30,60.8224983215332,60.814998626708984,-0.000123304616403197,0.0,60.8224983215332,0.0006681416127386724,60.86313636365255,0.0012247625473954778,60.89699143951645,0.0010752596199344179,60.887898297961875
holdout,2019-10-30,2019-10-31,60.814998626708984,62.189998626708984,0.022609554074644267,0.0,60.814998626708984,0.0012876694646048441,60.89330824343059,0.0012247625473954778,60.88948255934689,0.0010008815457592335,60.875867236539825
holdout,2019-10-31,2019-11-01,62.189998626708984,63.95500183105469,0.028380820764123404,0.0,62.189998626708984,0.0008027458457476877,62.239921389753626,0.0012247625473954778,62.266166607849556,0.0016258390201308495,62.29110955313818
holdout,2019-11-01,2019-11-04,63.95500183105469,64.375,0.006567088686117106,0.0,63.95500183105469,-0.0005021314034845633,63.92288801622541,0.0012247625473954778,64.03333152201598,0.0016314249182055535,64.05933961468574
holdout,2019-11-04,2019-11-05,64.375,64.28250122070312,-0.0014368742415048485,0.0,64.375,0.0005366045083418825,64.40954391522452,0.0012247625473954778,64.45384408898859,0.001602525198140407,64.47816255963029
holdout,2019-11-05,2019-11-06,64.28250122070312,64.30999755859375,0.0004277421906191403,0.0,64.28250122070312,0.0003691074251807487,64.30622836921287,0.0012247625473954778,64.36123202065116,0.00180347303706016,64.39843297840945
