evaluation,fold,feature_date,target_date,close_current,actual_next_close,actual_next_return,baseline_persistence_predicted_return,baseline_persistence_prediction,ridge_regression_predicted_return,ridge_regression_prediction,decision_tree_predicted_return,decision_tree_prediction,random_forest_predicted_return,random_forest_prediction
walk_forward,1,2022-03-08,2022-03-09,274.79998779296875,286.3233337402344,0.04193357517885765,0.0,274.79998779296875,-0.0008342806918310904,274.57072746903765,0.0018054426350513312,275.29612340704176,0.0010298002985640285,275.08297690244336
walk_forward,1,2022-03-09,2022-03-10,286.3233337402344,279.4333190917969,-0.024063755330148706,0.0,286.3233337402344,0.0016695745666021756,286.8013718960718,0.0018054426350513312,286.840274094379,0.0021524903536430397,286.9396419541331
walk_forward,1,2022-03-10,2022-03-11,279.4333190917969,265.1166687011719,-0.0512345859010529,0.0,279.4333190917969,0.0030497164511628727,280.28551148203417,0.0018054426350513312,279.9378199197391,-0.0020609762733108257,278.8574136511762
walk_forward,1,2022-03-11,2022-03-14,265.1166687011719,255.4566650390625,-0.036436802368687404,0.0,265.1166687011719,0.004495038599458945,266.30837836034357,0.0018054426350513312,265.59532163810775,0.0011512277550199512,265.42187836849905
walk_forward,1,2022-03-14,2022-03-15,255.4566650390625,267.2966613769531,0.046348355546253384,0.0,255.4566650390625,3.229445219833909e-05,255.46491487212037,0.0018054426350513312,255.91787739353205,-0.00044386574174255105,255.34327657695184
walk_forward,1,2022-03-15,2022-03-16,267.2966613769531,280.07666015625,0.047812040425278646,0.0,267.2966613769531,-0.002291552911905733,266.6841369342321,0.0018054426350513312,267.77925016560994,-0.0005224290994510697,267.1570178228637
walk_forward,1,2022-03-16,2022-03-17,280.07666015625,290.5333251953125,0.037335010469022656,0.0,280.07666015625,-0.0009774076029921736,279.8029110991926,0.0018054426350513312,280.5823224995789,-0.0013596215833661226,279.6958618841045
walk_forward,1,2022-03-17,2022-03-18,290.5333251953125,301.7966613769531,0.03876779427650434,0.0,290.5333251953125,0.0053676210972279795,292.0927980010787,0.0018054426350513312,291.05786644752334,1.9180587177756056e-05,290.53889779508444
walk_forward,1,2022-03-18,2022-03-21,301.7966613769531,307.0533447265625,0.017417963888751054,0.0,301.7966613769531,0.007953101211740051,304.19688077024927,0.0018054426350513312,302.3415379365192,0.003230570855407219,302.7716368754567
walk_forward,1,2022-03-21,2022-03-22,307.0533447265625,331.32666015625,0.07905243778179138,0.0,307.0533447265625,0.008224672246892467,309.57875784925056,0.0018054426350513312,307.60771192636696,0.0008574204352980245,307.3166185390577
walk_forward,1,2022-03-22,2022-03-23,331.32666015625,333.03668212890625,0.005161136057840299,0.0,331.32666015625,0.006503014550278902,333.4812822481414,0.005960892213216375,333.3016626648064,0.00035128131094061305,331.4430490197792
walk_forward,1,2022-03-23,2022-03-24,333.03668212890625,337.97332763671875,0.014823128420135223,0.0,333.03668212890625,0.000436336640352193,333.1819982359004,0.005960892213216375,335.02187789412386,-0.005025953282537457,331.3628553231551
walk_forward,1,2022-03-24,2022-03-25,337.97332763671875,336.8800048828125,-0.003234937980317265,0.0,337.97332763671875,0.0020630632773046016,338.67058799767455,0.005960892213216375,339.9879502137033,0.015000965197696626,343.04325376234686
walk_forward,1,2022-03-25,2022-03-28,336.8800048828125,363.9466552734375,0.0803450783611821,0.0,336.8800048828125,-0.0016826952938208276,336.31313848401385,0.005960892213216375,338.88811028070677,0.0054937373615219776,338.73073515198695
walk_forward,1,2022-03-28,2022-03-29,363.9466552734375,366.5233459472656,0.007079858095940583,0.0,363.9466552734375,0.00298179137630125,365.03186827156554,0.005960892213216375,366.1161020568831,0.009171073353947812,367.2844367458742
walk_forward,1,2022-03-29,2022-03-30,366.5233459472656,364.663330078125,-0.00507475414515135,0.0,366.5233459472656,0.003491322968424216,367.80299732343497,0.005960892213216375,368.7081521060847,0.0023393446677263826,367.3807703822046
walk_forward,1,2022-03-30,2022-03-31,364.663330078125,359.20001220703125,-0.014981813142339484,0.0,364.663330078125,0.008028994107051268,367.59120980637994,0.005960892213216375,366.83704888283324,0.01737760606498245,371.0003057745673
walk_forward,1,2022-03-31,2022-04-01,359.20001220703125,361.5299987792969,0.006486599368272561,0.0,359.20001220703125,0.004910832318925725,360.96398323593604,0.005960892213216375,361.34116476278336,0.007560547468289393,361.91576094993263
walk_forward,1,2022-04-01,2022-04-04,361.5299987792969,381.8166809082031,0.05611341298759176,0.0,361.5299987792969,0.0011981908705341053,361.9631807232584,0.005960892213216375,363.6850401338645,0.00552355390849523,363.5269292170925
walk_forward,1,2022-04-04,2022-04-05,381.8166809082031,363.7533264160156,-0.047308971544201106,0.0,381.8166809082031,-0.0003986584965343454,381.66446644424053,0.005960892213216375,384.092648988305,0.0034595078223086146,383.13757870249293
walk_forward,1,2022-04-05,2022-04-06,363.7533264160156,348.586669921875,-0.041694894294368345,0.0,363.7533264160156,0.005947336868026731,365.91668998507697,0.0018054426350513312,364.41006218016884,0.004167591855210149,365.26930181649266
walk_forward,1,2022-04-06,2022-04-07,348.586669921875,352.4200134277344,0.010996816105212748,0.0,348.586669921875,0.011529687433905846,352.6057652697003,0.0018054426350513312,349.2160231577625,0.009426410696895853,351.87259103602184
walk_forward,1,2022-04-07,2022-04-08,352.4200134277344,341.8299865722656,-0.03004944796541842,0.0,352.4200134277344,0.004396264248342042,353.9693449331669,0.0018054426350513312,353.05628754542215,0.0016947028676675968,353.01726063511387
walk_forward,1,2022-04-08,2022-04-11,341.8299865722656,325.30999755859375,-0.048328086073804455,0.0,341.8299865722656,0.005453502613370235,343.6941572973658,0.0018054426350513312,342.4471410039622,0.0034626746780516524,343.01363261096816
walk_forward,1,2022-04-11,2022-04-12,325.30999755859375,328.98333740234375,0.011291813566499442,0.0,325.30999755859375,0.008885948375090508,328.2006854028002,0.0018054426350513312,325.89732609779446,-0.0034407094331201714,324.1907003813056
walk_forward,1,2022-04-12,2022-04-13,328.98333740234375,340.7900085449219,0.03588835603591267,0.0,328.98333740234375,0.007289294291638481,331.38139376571485,0.0018054426350513312,329.5772979459114,0.00011291318618895462,329.02048395917296
walk_forward,1,2022-04-13,2022-04-14,340.7900085449219,328.3333435058594,-0.03655231880843268,0.0,340.7900085449219,0.0033408350136958083,341.92853173778644,0.0018054426350513312,341.40528535594837,0.0018885079432695944,341.43359318304584
walk_forward,1,2022-04-14,2022-04-18,328.3333435058594,334.7633361816406,0.019583733431163042,0.0,328.3333435058594,0.0026253256994402895,329.1953254705484,0.0018054426350513312,328.9261305227338,-0.0030290082905689453,327.3388190863099
walk_forward,1,2022-04-18,2022-04-19,334.7633361816406,342.7166748046875,0.023758093445249484,0.0,334.7633361816406,0.005118288284001117,336.47675144313223,0.0018054426350513312,335.367732181435,-0.0015225334974816186,334.25364778857534
walk_forward,1,2022-04-19,2022-04-20,342.7166748046875,325.73333740234375,-0.04955503671370076,0.0,342.7166748046875,-8.663523143334758e-05,342.6869834662497,0.0018054426350513312,343.3354301011229,-0.0026721796387291948,341.8008742844214
walk_forward,1,2022-04-20,2022-04-21,325.73333740234375,336.260009765625,0.03231684066245499,0.0,325.73333740234375,-0.0015966419645968124,325.21325788657896,0.0018054426350513312,326.3214302573475,-0.003180315592690259,324.69740259034404
walk_forward,1,2022-04-21,2022-04-22,336.260009765625,335.01666259765625,-0.003697576672395231,0.0,336.260009765625,-0.002658563566384914,335.3660411548299,0.0018054426350513312,336.86710792371866,-0.003965559832058019,334.92655057777097
walk_forward,1,2022-04-22,2022-04-25,335.01666259765625,332.67333984375,-0.006994645387893739,0.0,335.01666259765625,-0.002929046235919711,334.0353833031042,0.0018054426350513312,335.62151596376265,-0.0011188426519008845,334.6418316664445
walk_forward,1,2022-04-25,2022-04-26,332.67333984375,292.1400146484375,-0.12184121881948873,0.0,332.67333984375,-0.0017566757897042205,332.08894064176644,0.0018054426350513312,333.27396247504885,-0.0013706732992013484,332.21735337947
walk_forward,1,2022-04-26,2022-04-27,292.1400146484375,293.836669921875,0.005807678470473254,0.0,292.1400146484375,0.0017762869127467386,292.65893913314716,0.12089992005359837,327.45971906389065,0.03325219020947434,301.854309983326
walk_forward,1,2022-04-27,2022-04-28,293.836669921875,292.5033264160156,-0.004537702888526063,0.0,293.836669921875,0.0033724348355427865,294.82761494347943,-0.02779886947314279,285.6683426882939,-0.013959671901438053,289.73480641715446
walk_forward,1,2022-04-28,2022-04-29,292.5033264160156,290.2533264160156,-0.007692220213591394,0.0,292.5033264160156,-0.00046716716078915466,292.3666784674925,0.0018054426350513312,293.03142439242146,-0.001545235945641643,292.05133976181787
walk_forward,1,2022-04-29,2022-05-02,290.2533264160156,300.9800109863281,0.03695628471433299,0.0,290.2533264160156,0.00505360574357953,291.72015229348466,0.0018054426350513312,290.7773621464926,-0.001381847451421802,289.85224059664097
walk_forward,1,2022-05-02,2022-05-03,300.9800109863281,303.0833435058594,0.006988279761963367,0.0,300.9800109863281,0.005747365982600742,302.7098532629138,0.0018054426350513312,301.52341313046105,-0.0011267998887069996,300.6408667434457
walk_forward,1,2022-05-03,2022-05-04,303.0833435058594,317.5400085449219,0.04769864576468552,0.0,303.0833435058594,0.004745794304443381,304.52171471124115,0.0018054426350513312,303.6305430961988,0.0008137687369895872,303.3299832555067
walk_forward,1,2022-05-04,2022-05-05,317.5400085449219,291.09332275390625,-0.08328615317548016,0.0,317.5400085449219,0.0025830234363676177,318.3602218289777,0.0018054426350513312,318.1133088146834,-0.005299568518534091,315.85718351226217
walk_forward,1,2022-05-05,2022-05-06,291.09332275390625,288.54998779296875,-0.008737180698190294,0.0,291.09332275390625,-0.00010047454553915869,291.06407528459306,-0.013392559504921646,287.1948381074392,-0.008616726535505237,288.5850511954243
walk_forward,1,2022-05-06,2022-05-09,288.54998779296875,262.3699951171875,-0.09072948807249681,0.0,288.54998779296875,0.0015431638033683043,288.9952676895932,0.0018054426350513312,289.07094824327373,-0.0010008977557857434,288.26117875775475
walk_forward,1,2022-05-09,2022-05-10,262.3699951171875,266.67999267578125,0.016427173986372612,0.0,262.3699951171875,-0.001642703377534356,261.93899904004485,0.024975082500366924,268.9227073908601,0.013914985687330007,266.02086984402797
walk_forward,1,2022-05-10,2022-05-11,266.67999267578125,244.6666717529297,-0.08254582843646041,0.0,266.67999267578125,0.0018462570777611105,267.1723524997562,0.01903122580828015,271.7552398349445,-0.0108129735914516,263.7963889576095
walk_forward,1,2022-05-11,2022-05-12,244.6666717529297,242.6666717529297,-0.008174386751047313,0.0,244.6666717529297,0.008806763152072402,246.82139318226356,0.0007685525478957499,244.85471094689058,0.02116369797157054,249.8447232976181
walk_forward,1,2022-05-12,2022-05-13,242.6666717529297,256.5299987792969,0.05712909369145702,0.0,242.6666717529297,0.011781649513219864,245.52568542806227,0.03107522359114141,250.20759283577007,0.011149598035432157,245.372307599571
walk_forward,1,2022-05-13,2022-05-16,256.5299987792969,241.4566650390625,-0.05875856161837267,0.0,256.5299987792969,0.007138168004614067,258.3611530088069,0.0018054426350513312,256.99314897626266,0.0018043138972846761,256.9928594211648
walk_forward,1,2022-05-16,2022-05-17,241.4566650390625,253.8699951171875,0.05141017778952928,0.0,241.4566650390625,0.007407485838925889,243.24525186605362,0.03107522359114141,248.9599848927227,-0.001957089076587981,240.9841128374452
walk_forward,1,2022-05-17,2022-05-18,253.8699951171875,236.60333251953125,-0.06801379812405906,0.0,253.8699951171875,0.006633415719877119,255.55402033360298,0.0018054426350513312,254.32834283013236,0.005747888774261375,255.3292116122434
walk_forward,1,2022-05-18,2022-05-19,236.60333251953125,236.47332763671875,-0.0005494634476534976,0.0,236.60333251953125,0.0023343866728553226,237.15565618571802,-0.013392559504921646,233.43460830970065,-0.005776971256635916,235.23648186834166
walk_forward,1,2022-05-19,2022-05-20,236.47332763671875,221.3000030517578,-0.06416505716141863,0.0,236.47332763671875,0.004563033241056266,237.55236329134829,0.0018054426350513312,236.90026666448654,-0.00202313363404895,235.99491049402144
walk_forward,1,2022-05-20,2022-05-23,221.3000030517578,224.96665954589844,0.01656871415985961,0.0,221.3000030517578,0.0012955066909093984,221.58669868640965,-0.013392559504921646,218.3362295924478,0.01874577689461234,225.4484435357431
walk_forward,1,2022-05-23,2022-05-24,224.96665954589844,209.3866729736328,-0.06925464690507588,0.0,224.96665954589844,0.006536057739877191,226.43705462223772,0.0018054426350513312,225.37282394450767,0.016188004857185755,228.60842092333232
walk_forward,1,2022-05-24,2022-05-25,209.3866729736328,219.60000610351562,0.04877737911795821,0.0,209.3866729736328,0.0073084194005750246,210.91695859661516,0.06606802832939773,223.22043761545314,0.007472122803274927,210.95123590746098
walk_forward,1,2022-05-25,2022-05-26,219.60000610351562,235.91000366210938,0.07427138936829314,0.0,219.60000610351562,0.006218518690786811,220.96559284596725,0.0018054426350513312,219.99648131719243,0.0035391430910108354,220.37720194790282
walk_forward,1,2022-05-26,2022-05-27,235.91000366210938,253.2100067138672,0.07333306253742577,0.0,235.91000366210938,0.0032678820945135083,236.6809297389934,0.0018054426350513312,236.33592564075607,0.0034413816275563067,236.7218600144689
walk_forward,1,2022-05-27,2022-05-31,253.2100067138672,252.75332641601562,-0.001803563389055185,0.0,253.2100067138672,0.0002893272346676302,253.28326726489988,0.0018054426350513312,253.66716285561003,-0.002897135036570256,252.47642313180623
walk_forward,1,2022-05-31,2022-06-01,252.75332641601562,246.7899932861328,-0.02359349020027357,0.0,252.75332641601562,0.0034986544299795293,253.6376229611731,0.0018054426350513312,253.20965804767815,0.003307613788403107,253.589336803534
walk_forward,1,2022-06-01,2022-06-02,246.7899932861328,258.3333435058594,0.04677398003874078,0.0,246.7899932861328,0.0030576987414084756,247.544602737996,0.0018054426350513312,247.23555846191562,0.00871000110728153,248.93953440092105
walk_forward,1,2022-06-02,2022-06-03,258.3333435058594,234.51666259765625,-0.09219359988526965,0.0,258.3333435058594,-0.001285848674455455,258.0011659185447,0.0018054426350513312,258.7997495382802,-0.001840173451828729,257.8579653454177
walk_forward,1,2022-06-03,2022-06-06,234.51666259765625,238.27999877929688,0.0160472016783606,0.0,234.51666259765625,0.000744049768677956,234.69115466621315,-0.013392559504921646,231.3758842389215,-0.021352547008521947,229.5091345352581
walk_forward,1,2022-06-06,2022-06-07,238.27999877929688,238.8866729736328,0.0025460558898939833,0.0,238.27999877929688,0.004371075432451733,239.3215386280057,0.01903122580828015,242.8147592416624,-0.008596290658184444,236.2316746517582
walk_forward,1,2022-06-07,2022-06-08,238.8866729736328,241.86666870117188,0.012474516432601446,0.0,238.8866729736328,0.002309568754244884,239.43839816933823,0.0018054426350513312,239.31796915796497,0.0033097350971567356,239.67732457941665
walk_forward,1,2022-06-08,2022-06-09,241.86666870117188,239.7066650390625,-0.008930555308462429,0.0,241.86666870117188,0.005878020490560786,243.28836593578106,0.0018054426350513312,242.3033450968428,0.0018132723583743245,242.3052388459398
walk_forward,1,2022-06-09,2022-06-10,239.7066650390625,232.22999572753906,-0.031190911234383223,0.0,239.7066650390625,0.0056039253769070724,241.0499633022887,0.0018054426350513312,240.13944167203,0.0008185553225385894,239.9028782055782
walk_forward,1,2022-06-10,2022-06-13,232.22999572753906,215.73666381835938,-0.07102153990705962,0.0,232.22999572753906,0.008590090408163364,234.22487238632598,0.0018054426350513312,232.64927366296334,0.0005006318667390763,232.34625746381295
walk_forward,1,2022-06-13,2022-06-14,215.73666381835938,220.88999938964844,0.023887157055640484,0.0,215.73666381835938,0.00667843489972442,217.17744708315402,-0.013392559504921646,212.84739771077872,-0.00335726960306343,215.01237767465568
