evaluation,feature_date,target_date,close_current,actual_next_close,actual_next_return,baseline_persistence_predicted_return,baseline_persistence_prediction,ridge_regression_predicted_return,ridge_regression_prediction,decision_tree_predicted_return,decision_tree_prediction,random_forest_predicted_return,random_forest_prediction
holdout,2023-08-31,2023-09-01,258.0799865722656,245.00999450683594,-0.05064318329763218,0.0,258.0799865722656,0.0005644000113361109,258.22564691961264,0.00108062132355096,258.3588733089374,0.004090104969058743,259.1355608077595
holdout,2023-09-01,2023-09-05,245.00999450683594,256.489990234375,0.046855214011356505,0.0,245.00999450683594,-0.00043704305216137745,244.90291459102662,0.00108062132355096,245.27475753138313,2.7909331104117654e-05,245.01683257189646
holdout,2023-09-05,2023-09-06,256.489990234375,251.9199981689453,-0.017817428513501543,0.0,256.489990234375,-0.0013250539799966043,256.15012715198566,0.00108062132355096,256.7671587870997,6.189814318101138e-05,256.50586648851504
holdout,2023-09-06,2023-09-07,251.9199981689453,251.49000549316406,-0.0017068620153485314,0.0,251.9199981689453,-0.0012077470951242443,251.61574252295304,0.00108062132355096,252.1922282907956,0.0007480249629446836,252.1084406162407
holdout,2023-09-07,2023-09-08,251.49000549316406,248.5,-0.01188916230408743,0.0,251.49000549316406,0.0020014595443136893,251.99335256495783,0.00108062132355096,251.76177095575994,0.0024823905664865743,252.11430191036595
holdout,2023-09-08,2023-09-11,248.5,273.5799865722656,0.10092549928477124,0.0,248.5,0.0019322214281993538,248.98015702490756,0.00108062132355096,248.76853439890243,0.001927369142542061,248.9789512319217
holdout,2023-09-11,2023-09-12,273.5799865722656,267.4800109863281,-0.022296863386701782,0.0,273.5799865722656,0.004709445499007184,274.8683966086468,0.00108062132355096,273.8756229394524,0.008405534419330386,275.8795725658387
holdout,2023-09-12,2023-09-13,267.4800109863281,271.29998779296875,0.014281354305895722,0.0,267.4800109863281,0.0033851210957864045,268.38546321421916,0.00108062132355096,267.7690555898236,-0.002325739838238512,266.85792206884474
holdout,2023-09-13,2023-09-14,271.29998779296875,276.0400085449219,0.017471511114000693,0.0,271.29998779296875,0.005027896467441585,272.66405604320994,0.00108062132355096,271.593160344857,0.010484739820779826,274.14449757835877
holdout,2023-09-14,2023-09-15,276.0400085449219,274.3900146484375,-0.005977372284481253,0.0,276.0400085449219,0.0002079732387123604,276.0974174795131,0.00108062132355096,276.3383032643087,0.008394240327654314,278.3571547166957
holdout,2023-09-15,2023-09-18,274.3900146484375,265.2799987792969,-0.033200974462619715,0.0,274.3900146484375,-0.0010115960036222384,274.1124428061853,0.00108062132355096,274.6865263492361,0.004286350179394926,275.56614633695
holdout,2023-09-18,2023-09-19,265.2799987792969,266.5,0.004598918977371191,0.0,265.2799987792969,0.0005130386059309889,265.41609766005195,0.00108062132355096,265.5666660026894,-0.00014552117261647045,265.24139492280284
holdout,2023-09-19,2023-09-20,266.5,262.5899963378906,-0.014671683535119606,0.0,266.5,0.004024568707477267,267.5725475605427,0.00108062132355096,266.7879855827263,0.003576704383177416,267.4531917181168
holdout,2023-09-20,2023-09-21,262.5899963378906,255.6999969482422,-0.026238620989897266,0.0,262.5899963378906,0.0014516409706636772,262.9711827350612,0.00108062132355096,262.8737566872845,0.0024611499583533265,263.23626969644164
holdout,2023-09-21,2023-09-22,255.6999969482422,244.8800048828125,-0.042315182614647506,0.0,255.6999969482422,0.003217259158031625,256.5226501051326,0.00108062132355096,255.9763118173764,-0.0001784004268104131,255.6543799596512
holdout,2023-09-22,2023-09-25,244.8800048828125,246.99000549316406,0.008616467528091087,0.0,244.8800048828125,0.00237634171820711,245.46192345437032,0.00108062132355096,245.14462743780015,0.0018973301405372696,245.34462309689155
holdout,2023-09-25,2023-09-26,246.99000549316406,244.1199951171875,-0.011619945391094011,0.0,246.99000549316406,0.0011508480336035187,247.2742534553056,0.00108062132355096,247.25690815980397,0.002377272476454848,247.57716803518238
holdout,2023-09-26,2023-09-27,244.1199951171875,240.5,-0.014828753029631048,0.0,244.1199951171875,-0.0008099161704956653,243.92227838560078,0.00108062132355096,244.38379638941632,0.0006360930936316527,244.2752781600989
holdout,2023-09-27,2023-09-28,240.5,246.3800048828125,0.02444908475181906,0.0,240.5,0.00046549772739394504,240.61195220343822,0.00108062132355096,240.759889428314,0.00030966968221886185,240.57447555857365
holdout,2023-09-28,2023-09-29,246.3800048828125,250.22000122070312,0.015585665483353939,0.0,246.3800048828125,-0.001075719390984586,246.1149691340092,0.00108062132355096,246.64624836978547,-0.0016334033104614834,245.9775669672054
holdout,2023-09-29,2023-10-02,250.22000122070312,251.60000610351562,0.005515166158101437,0.0,250.22000122070312,0.0009600307992653242,250.46022012846723,0.00108062132355096,250.49039428960117,0.0007323621967031858,250.4032528904562
holdout,2023-10-02,2023-10-03,251.60000610351562,246.52999877929688,-0.020151062008054166,0.0,251.60000610351562,-0.00195540444620646,251.10802633291524,0.00108062132355096,251.87189043511665,-0.0011278907958118505,251.31622877240525
holdout,2023-10-03,2023-10-04,246.52999877929688,261.1600036621094,0.05934371052307452,0.0,246.52999877929688,-0.0007149868286949615,246.35373307729148,0.00108062132355096,246.7964043528728,-0.0004943861905416843,246.40811775234613
holdout,2023-10-04,2023-10-05,261.1600036621094,260.04998779296875,-0.00425032873937603,0.0,261.1600036621094,-0.003801779600466914,260.1671308877289,0.00108062132355096,261.44221873092533,-0.0013753610164443711,260.80081437401805
holdout,2023-10-05,2023-10-06,260.04998779296875,260.5299987792969,0.001845841218459432,0.0,260.04998779296875,-0.004966785137809921,258.758375378511,0.00108062132355096,260.33100335496704,-0.000785664879900856,259.8456756505412
holdout,2023-10-06,2023-10-09,260.5299987792969,259.6700134277344,-0.003300907210654902,0.0,260.5299987792969,-0.004731953879678142,259.29718284080064,0.00108062132355096,260.8115330514025,0.0010730202374900461,260.80955274046033
holdout,2023-10-09,2023-10-10,259.6700134277344,263.6199951171875,0.015211543440507347,0.0,259.6700134277344,-0.0036063036384188603,258.7335645135217,0.00108062132355096,259.95061838133114,0.0009793583999590186,259.9243234366023
holdout,2023-10-10,2023-10-11,263.6199951171875,262.989990234375,-0.002389822071472425,0.0,263.6199951171875,-0.003488049476600875,262.70047553119747,0.00108062132355096,263.9048685052255,0.000699800543166857,263.80447653296017
holdout,2023-10-11,2023-10-12,262.989990234375,258.8699951171875,-0.015665976919941982,0.0,262.989990234375,-0.0036548531785185823,262.0288004326483,0.00108062132355096,263.2741828257027,0.00020232690516181439,263.0432001851877
holdout,2023-10-12,2023-10-13,258.8699951171875,251.1199951171875,-0.02993780718577166,0.0,258.8699951171875,-0.0013384749731050584,258.5235041074353,0.00108062132355096,259.1497355539387,-0.0008016583072404877,258.6624698351065
holdout,2023-10-13,2023-10-16,251.1199951171875,253.9199981689453,0.01115006015531006,0.0,251.1199951171875,-0.0022129502093794825,250.56427907141355,0.00108062132355096,251.39136073868116,0.0017736022358654042,251.56538210199787
holdout,2023-10-16,2023-10-17,253.9199981689453,254.85000610351562,0.0036626021631882555,0.0,253.9199981689453,-0.0024309291824668117,253.30273663538452,0.00108062132355096,254.19438953344272,-0.0002718108293371261,253.85097996365772
holdout,2023-10-17,2023-10-18,254.85000610351562,242.67999267578125,-0.04775363208267347,0.0,254.85000610351562,-0.0029545595596230535,254.09703658171247,0.00108062132355096,255.12540245441818,0.00044781581597176185,254.96413196694928
holdout,2023-10-18,2023-10-19,242.67999267578125,220.11000061035156,-0.09300310180733784,0.0,242.67999267578125,-0.0005232849866771434,242.5530018790471,0.00108062132355096,242.94223785066592,0.00034409332979005113,242.76349724253447
holdout,2023-10-19,2023-10-20,220.11000061035156,211.99000549316406,-0.036890623300491754,0.0,220.11000061035156,0.0014497977289407975,220.4291155893536,0.02650752241996563,225.9445713863891,0.0263493484699912,225.9097557181637
holdout,2023-10-20,2023-10-23,211.99000549316406,212.0800018310547,0.0004245310418349302,0.0,211.99000549316406,0.0019726756785244017,212.40819302109065,0.08277180892295147,229.53680172141966,0.027158517396958112,217.74733974533143
holdout,2023-10-23,2023-10-24,212.0800018310547,216.52000427246094,0.02093550737020089,0.0,212.0800018310547,0.0014578368281135514,212.38917986823037,0.00108062132355096,212.30918000333207,0.012106411970541514,214.64752970393462
holdout,2023-10-24,2023-10-25,216.52000427246094,212.4199981689453,-0.018935922882932887,0.0,216.52000427246094,0.005000025552931027,217.60260982654398,0.00108062132355096,216.75398040605313,-0.005090328582043686,215.4178463061286
holdout,2023-10-25,2023-10-26,212.4199981689453,205.75999450683594,-0.031352997455599385,0.0,212.4199981689453,0.007254435720395016,213.96098539138833,0.00108062132355096,212.64954374851536,-0.004797306559018396,211.40095431846274
holdout,2023-10-26,2023-10-27,205.75999450683594,207.3000030517578,0.00748448962886572,0.0,205.75999450683594,0.006684633404692264,207.1354246394656,0.00108062132355096,205.98234314443377,-0.008320141714850952,204.0480421932921
holdout,2023-10-27,2023-10-30,207.3000030517578,197.36000061035156,-0.04794984223383958,0.0,207.3000030517578,0.0016513339498279121,207.6423245845966,0.00108062132355096,207.52401585542773,-0.0069849071960918566,205.85203176869172
holdout,2023-10-30,2023-10-31,197.36000061035156,200.83999633789062,0.017632730628176496,0.0,197.36000061035156,0.0013533231558501288,197.62709246921617,0.00108062132355096,197.57327203542715,-0.003409141074433024,196.6871725258207
holdout,2023-10-31,2023-11-01,200.83999633789062,205.66000366210938,0.023999240251476817,0.0,200.83999633789062,-0.00015618980192046682,200.8086271786449,0.00108062132355096,201.05702832055525,-0.013731371632397486,198.0821877095257
holdout,2023-11-01,2023-11-02,205.66000366210938,218.50999450683594,0.06248172039245192,0.0,205.66000366210938,-0.002073668478109119,205.23353299530746,0.00108062132355096,205.88224424746824,0.005886506253891638,206.87062255984173
holdout,2023-11-02,2023-11-03,218.50999450683594,219.9600067138672,0.006635907937775798,0.0,218.50999450683594,-0.0050876343066794515,217.3982955624306,0.00108062132355096,218.74612106630903,0.0019366878445049673,218.9331801571002
holdout,2023-11-03,2023-11-06,219.9600067138672,219.27000427246094,-0.0031369449915676917,0.0,219.9600067138672,-0.003612745264289989,219.16534724127845,0.00108062132355096,220.1977001874506,0.0013179607909807526,220.24990537829993
holdout,2023-11-06,2023-11-07,219.27000427246094,222.17999267578125,0.013271256198382764,0.0,219.27000427246094,0.00035499761446038634,219.34784460090037,0.00108062132355096,219.5069521146929,0.00235237300014718,219.7858091102536
holdout,2023-11-07,2023-11-08,222.17999267578125,222.11000061035156,-0.00031502415940676265,0.0,222.17999267578125,-0.0032338495217092006,221.4614960127333,0.00108062132355096,222.4200851135331,-0.0021831155093976567,221.6949480878929
holdout,2023-11-08,2023-11-09,222.11000061035156,209.97999572753906,-0.054612601186257326,0.0,222.11000061035156,-0.004358759342494302,221.14187657012977,0.00108062132355096,222.35001741318504,0.00028341989898601245,222.17295100428834
holdout,2023-11-09,2023-11-10,209.97999572753906,214.64999389648438,0.022240205086035525,0.0,209.97999572753906,-0.0001975957290002361,209.93850457720782,0.00108062132355096,210.2069045884414,-0.0010951284219083714,209.75004066618564
holdout,2023-11-10,2023-11-13,214.64999389648438,223.7100067138672,0.04220830689495392,0.0,214.64999389648438,0.001655995843136159,215.00545339410615,0.00108062132355096,214.881949256989,0.0014220381091945358,214.95523436794355
holdout,2023-11-13,2023-11-14,223.7100067138672,237.41000366210938,0.06123998273248876,0.0,223.7100067138672,0.0021343286503198813,224.18747739055985,0.00108062132355096,223.95175251741392,0.004441393834865392,224.70359095848383
holdout,2023-11-14,2023-11-15,237.41000366210938,242.83999633789062,0.022871793909364557,0.0,237.41000366210938,0.0028104427832727832,238.0772308935783,0.00108062132355096,237.66655397449097,0.00255906473897849,238.01755123116186
holdout,2023-11-15,2023-11-16,242.83999633789062,233.58999633789062,-0.038090924639652135,0.0,242.83999633789062,0.006728504826408464,244.47394642529514,0.00108062132355096,243.1024144161444,0.001362573671665044,243.1708837233279
holdout,2023-11-16,2023-11-17,233.58999633789062,234.3000030517578,0.0030395424675642158,0.0,233.58999633789062,0.009237549964381872,235.7477956002417,0.00108062132355096,233.84241866890156,0.0010335440995908349,233.83142190032908
holdout,2023-11-17,2023-11-20,234.3000030517578,235.60000610351562,0.005548455120893081,0.0,234.3000030517578,0.002389720379832786,234.8599145440455,0.00108062132355096,234.55319263116363,9.104431557588108e-05,234.3213347351751
holdout,2023-11-20,2023-11-21,235.60000610351562,241.1999969482422,0.023769060694616817,0.0,235.60000610351562,0.00046595096481159663,235.70978415366915,0.00108062132355096,235.85460049393984,0.002021168902793772,236.07619350935008
holdout,2023-11-21,2023-11-22,241.1999969482422,234.2100067138672,-0.028980059381488954,0.0,241.1999969482422,0.0007044332502558499,241.36990624605417,0.00108062132355096,241.4606428081849,-0.0005676247905619767,241.0630858504909
holdout,2023-11-22,2023-11-24,234.2100067138672,235.4499969482422,0.00529435207219775,0.0,234.2100067138672,0.006042623463656829,235.62524959585963,0.00108062132355096,234.4630990413112,0.004793361244371646,235.33265988309344
holdout,2023-11-24,2023-11-27,235.4499969482422,236.0800018310547,0.0026757481035388775,0.0,235.4499969482422,0.00563685933627594,236.777195461766,0.00108062132355096,235.70442923557448,0.0047947091093439795,236.5789111934049
holdout,2023-11-27,2023-11-28,236.0800018310547,246.72000122070312,0.04506946504203557,0.0,236.0800018310547,0.0021499236005568453,236.5875557986108,0.00108062132355096,236.33511491509728,0.0010271085085673682,236.32248160963795
holdout,2023-11-28,2023-11-29,246.72000122070312,244.13999938964844,-0.010457205813430348,0.0,246.72000122070312,0.00010908617599807765,246.74691496217852,0.00108062132355096,246.98661211496875,0.0018671052949188016,247.18065344134467
holdout,2023-11-29,2023-11-30,244.13999938964844,240.0800018310547,-0.016629792613843564,0.0,244.13999938964844,0.00099278813940952,244.38237868539795,0.00108062132355096,244.40382227892061,0.0002830643372845455,244.20910671678035
holdout,2023-11-30,2023-12-01,240.0800018310547,238.8300018310547,-0.005206597761023168,0.0,240.0800018310547,0.0012336831371238962,240.37618448087431,0.00108062132355096,240.3394374003915,0.0019551315195613706,240.54938980985094
holdout,2023-12-01,2023-12-04,238.8300018310547,235.5800018310547,-0.01360800559009756,0.0,238.8300018310547,-0.0008590578051438282,238.6248330538792,0.00108062132355096,239.08808662373704,0.0015099709844221029,239.19062820402908
holdout,2023-12-04,2023-12-05,235.5800018310547,238.72000122070312,0.013328802806870987,0.0,235.5800018310547,-0.0009175353163442595,235.36384885955025,0.00108062132355096,235.83457460443552,0.0006046820305782407,235.72245282492554
holdout,2023-12-05,2023-12-06,238.72000122070312,239.3699951171875,0.002722829646282676,0.0,238.72000122070312,-0.00014399253184130614,238.6856273233262,0.00108062132355096,238.97796714438033,0.0005515500582252634,238.85166725127593
holdout,2023-12-06,2023-12-07,239.3699951171875,242.63999938964844,0.01366087788429815,0.0,239.3699951171875,0.0021031439211218346,239.87342466731718,0.00108062132355096,239.62866343812945,0.0016872505004572806,239.77387226124344
